Titulo,Subtitulo,Noticia,Categoria,Data,Autor,URL,Classe
"'Não funciona, e paciência', diz pesquisador de novo estudo da cloroquina  ",,pesquisador alexandre biasi participar estudar brasileiro medicamento coronavrus afirmar hoje ineficcia comprovar hidroxicloroquina anlise sugerir prescrio medicamentar sentir taxativo comentar resultar estudar divulgar funcionar funcionar pacincia biasi entrevisto cnn brasil diretor instituto pesquisar hcor hospital corao paulo pesquisador esclarecer estudar chamar coalizo covid brasil comprovar medicamentar ajudar tratamento paciente adulto hospitalizar formar leve moderar doena estudar coalizo brasil mostrar ineficaz hidroxicloroquina perfil paciente hospitalizar estudo demonstrar sinal parecido eficcia medicamentar paciente hospitalizar covid afirmar biasi contexto paciente hospitalizar passar evidncia confivel fato eficcia sentir prescrio paciente hospitalizar expectativa ajudar algum modo concluir pesquisador,saúde,24/07/2020 11h21 ,24/07/2020 11h21 ,https://www.uol.com.br/vivabem/noticias/redacao/2020/07/24/nao-funciona-e-paciencia-diz-pesquisador-de-novo-estudo-da-cloroquina.htm,1
"Amazonas já transferiu 506 pacientes, em ação articulada para desafogar os hospitais",,manaus amazona conseguir transferir paciente tratamento cooperao articular ministrio saudar governar estadual empresar brasileiro servio hospitalar ebserh medir reorganizar saudar pressionar recrudescimento curvo caso covid n quintafeira paciente doena removido voo destinar belm pa rir janeiro rj belm seguir municpio tef regio mdio solimo capital amazonense outro voar sair manaus destinar rir janeiro levar paciente forar areo brasileiro fab responsvel transportar paciente logstico remoo interior complexo envolver suplementao oxignio escolher cidade evitar desgastar paciente,saúde,04/02/2021 18h23,"Jacira Oliveira, especial para a Agência Saúde",https://www.gov.br/saude/pt-br/assuntos/noticias/amazonas-ja-transferiu-506-pacientes-em-acao-articulada-para-desafogar-os-hospitais,1
É #FAKE áudio que fala sobre surto de Covid-19 em crianças na Santa Casa ,"Mulher no áudio não fala o nome da cidade nem da instituição, por isso a mensagem viral tem sido desmentida em vários municípios. Confederação das Santas Casas diz que áudio é falso.",circular rede social mensagem udio mulher falir surtir covid criana santo casar udio citar especfico viralizado diverso cidade fake cidade udio viralizou recentemente juiz minar gerar santo casar cidade emitir comunicar desmentir mensagem falso fake news udio circular whatsapp supor surtir covid criana santo casar preparar ampliar atendimento udio surgir maio desmentir diverso hospital pa voltar circular maio noto confederao santo casar hospital entidade filantrpico representar santo casar hospital filantrpico pa unidade surtir covid criana udio,saúde, 25/05/2021," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2021/05/25/e-fake-audio-que-fala-sobre-surto-de-covid-19-em-criancas-na-santa-casa.ghtml,0
o google earth esconder o quedo supor ovni magé rj,,imagem abaixar seriar provar existir movimentar parir encobrir acontecer,entretenimento,14/05/2020,marco faustino,https://www.e-farsas.com/o-google-earth-escondeu-o-local-da-queda-do-suposto-ovni-de-mage-rj.html,0
"

Lula agradece Marcola do PCC em discurso após sair da prisão #boato 
","Boato – Em vídeo, o ex-presidente Lula agradeceu Marcola, chefe da facção criminosa PCC, durante discurso após sair da prisão. Isso não pode passar em branco!",dvida envolvimento pcc petralhas hoje dia lula agradecer companheiro marcola chefe pcc stf tapar caro solto corrupto agradecimento traficante passar branco chegar presidente,política,14/11/2019,"
Raiane Gonoli ",https://www.boatos.org/politica/lula-agradece-marcola-pcc-discurso.html,0
"

Sete jogadores do Bayern (incluindo Lewandowski) testaram positivo para a Covid-19 #boato 
","Boato – Sete jogadores do Bayern de Munique, incluindo Robert Lewandowski, testaram positivo para a Covid-19 e não disputam o Mundial de Clubes.",jogador bayern testar positivar covid disputar mundial lewandowski d tbngstaticcomimagesqtbnandgctugwiefbqbwgrqjsttmofcmcygpmrrrixqldeqgmgcmsgktqf,entretenimento,04/02/2021,"
Edgard Matsuki ",https://www.boatos.org/esporte/sete-jogadores-bayern-lewandowski-testaram-positivo-para-covid-19.html,0
"

Javali gigante de 682 kg é caçado em Lages, Santa Catarina #boato 
","Boato – Javali gigante de 682 quilos é capturado e morto por caçadores em Lages, Santa Catarina, mostra foto. ",javali morto lages sc pesar kilosjavali morto localidade sao jorge coxilha rico municpio lages sc pesar kg,brasil,02/07/2019,"
Carol Lira ",https://www.boatos.org/brasil/javali-gigante-cacado-lages-santa-catarina.html,0
"
  O vírus machupo não sobreviveria em um comprimido, pois não é um ambiente propício","O medicamento paracetamol P/500 “contêm vírus ‘Machupo’”, dizem publicações compartilhadas mais de 26,6 mil vezes desde o final do último mês de junho. Essa afirmação, que circula desde 2015 em diferentes idiomas, é falsa. Segundo especialistas em Virologia consultados pela AFP, existem razões logísticas e biológicas que impedem a sobrevivência deste vírus em um comprimido, ou a sua produção em escala industrial.Envie-nos por WhatsApp Email",alertar angola rdio nacional angola avisar urgente cuidar tomar paracetamol escrever p paracetamol branco brilhante mdico provar conter vrus machupo considerar vrus perigoso mundo alto taxar mortalidade indicar publicao compartilhar milhar facebook existir verso d texto circular abril d ano mencionar moambique alertar postagens semelhante franc espanhol citar localidade especfico machupo vrus causar chamar febre hemorrgico doena gravar s associar sangramentos,brasil,26/08/2020 às 21:56,AFP Brasil,https://checamos.afp.com//o-virus-machupo-nao-sobreviveria-em-um-comprimido-pois-nao-e-um-ambiente-propicio,0
vídeo mostrar milhar drones levantar umar carretar verdade,,filminho minutar durao mostrar vrio drone levantar caminho umar longo distncia surgir redar social quinzena novembro vdeo alcanar milho visualizao umar contar postar,entretenimento,26/11/2019,gilmar lopes,https://www.e-farsas.com/video-mostra-milhares-de-drones-levantando-uma-carreta-sera-verdade.html,0
Post engana ao desacreditar eficácia das vacinas contra a covid-19  ,,enganoso publicao viralizou instagram comparar pessoa vacinar imunizar parir insinuar proteo eficaz coronavrus imagem post trazer inscrio vacinar covid transmitir covid vacinar covid transmitir covid vacinar legendar irracionalidade nenhum lgico parir pensar post acertar vacinar impedir pessoa infectar sarscov desinformar esclarecer reduzir risco desenvolvimento formar grave doena bito,saúde,23/07/2021 13h44 ,23/07/2021 13h44 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2021/07/23/post-engana-ao-desacreditar-eficacia-das-vacinas-contra-a-covid-19.htm,0
É #FAKE que vídeo mostre médicos comemorando fim da pandemia em Israel,"Imagens, na verdade, são de dois meses atrás e mostram dança em comemoração pela páscoa judaica. País vem enfrentando um novo aumento de casos, o que tem deixado profissionais de saúde assustados e hospitais sob pressão.",circular rede social vdeo mostrar mdico enfermeiro roupar hospitalar danar maca equipamento saudar acompanhar legendar israel comemorar zerado paciente vrus semear vibrao chegar rpido eita glria lindar vdeo verdade publicar abril pgina centrar mdico tel aviv legendar acompanhar vdeo verdadeiro sder equipar mdico emergncia aliviar tenso comedir danar sder pessach jantar cerimonial noite noite pessach pscoa judaico,mundo, 22/06/2020," Por Roney Domingos, G1 ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/22/e-fake-que-video-mostre-medicos-comemorando-fim-da-pandemia-em-israel.ghtml,0
"

Viação Itapemirim decreta falência por causa da quarentena do coronavírus #boato 
",Boato – A viação Itapemirim é mais uma empresa que decretou falência por causa da quarentena do novo coronavírus.,ficar casar empresar abrir falncia brasil pioneiro itapemirim frota mundo relaxar gente itapemirim empresar transportar brasil acabar pedir falncia acabar economia brasileiro agradar comunista planto torcer capitalismo entender acabar centena milhar micro pequeno mdio empresar gerar milho milhoes desempregar hoje desempregar brasil parabm enxergar palmar frente naris vibrar sofrimento ganhar batalhar vivo coronavrus continuar casar emprego pedir esquerdista desgraar sustentar familias brasileiro,brasil,25/05/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/viacao-itapemirim-decreta-falencia-quarentena-coronavirus.html,0
"

Prefeitura abre inscrições para programa Auxílio Natalino 2020 no WhatsApp #boato 
","Boato – A “prefeitura” abriu as inscrições para o programa Auxílio Natalino 2020. Para ganhar um auxílio de R$ 125, é só compartilhar um link com amigos no WhatsApp.",prefeitura abrir inscrio programar auxlio natalino famlia cadastrar receber parcelar r pago cadastramento disponvel site oficial programacentral cadastrar prefeitura municipal parceria entidade privar ministrio cidadania governar federal estadual oferecer cidado render parcelar aulio natalino receber benefcio r basto cadastrar d site informar familiar enderear atualizadoaps realizao cadastrar setor assistncia social entrar contato telefnico informar datar agendar sacar benefcio cadastrar informar cep residncia informar cep digitar cep cadastramento disponvel cadastrar site oficial programar auxlio natalino prefeitura municipal parceria entidade privar ministrio cidadania governar federal estadual junto fomepreencha cadastrar informar benefcio familiar preencher formulrio cadastrar garantir benefcio marcar contatos whatsapp precisar receber benefcio,entretenimento,05/11/2020,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/prefeitura-abre-inscricoes-auxilio-natalino-2020-whatsapp.html,0
Casais que enfrentam juntos doenças crônicas,Estudo mostra como marido e mulher lidam com o desafio de formas diferentes,riqueza pobreza saudar doena conhecer voto matrimoniar proferilos auge juventude diferente enfrentar desafio enfermidade velhice mostrar estudar realizar universidade michigan pesquisador mergulhar milhar norteamericanos acima ano regularmente entrevistar perodo compreender linha investigao considerar doena administrao associar controlo taxar reduzir riscar cardiovascular diabete hipertenso abranger demandar tratamento especfico artrite cncer membro casal algum problema necessitar cuidar distinto cenrio chamar condio discordante lista incluir medicamento dieta alimentar especial remdio exerccio controlo dor n casar dificuldade dirio lidar limitao saudar cnjuge cobrar preo longo crescer sintoma depresso pesquisar detectar marido sair sintoma depressivo grave esposo mulher homem apresentar quadro grave depresso agravar passar ano psiquiatro courtney polenick liderar trabalhar precisar atentar intervir situao complexo manejar doena diferir outro janela evitar condio mental piorar sugesto casal procurar atuar conjuntar time apoiar cuidador familiar estimular mudana estilar vidar objetivo mdico idoso diabete cozinhar maridar tratamento cncer prstata restrio alimentar cardpio saudvel unir tornar meter bemestar mulher costumar assumir liderana manter saudar fsico mental par situao complicar enfrentar enfermidade gravar fragilizar acabar marido levar apresentar quadrar estresse lembrete enfatizar importncia casal redar suportar informar parceiro parceiro acompanhar ateno pessoa sair dia dia acrescentar estudar publicar comedir dezembro journal of gerontology seriar b psychological science and social science,ciência, 04/02/2020 06h00 , Rio de Janeiro ,https://g1.globo.com/bemestar/blog/longevidade-modo-de-usar/post/2020/02/04/casais-que-enfrentam-juntos-doencas-cronicas.ghtml,1
Um terço do que governo quer remanejar são cortes da educação  ,,verdade governar presidente jair bolsonaro psl propor congresso remanejamento r bilio oramentar s negociao aprovao reformar previdncia cmara quase terar d sair ministrio educao mec alegao postagens compartilhar internet postagens entanto tratar enganoso destinao recurso remanejados afirmar presidente jair bolsonaro distribuir r bilio comprar voto parlamentar aprovao reformar previdncia apurar entanto recurso comprar parlamentar afirmar outro remanejamento propor governar destinar r bilio aumentar verba aes incluir oramentar integralmente emendar parlamentar receber r bilio,política,22/08/2019 18h56Atualizada em 22/08/2019 18h56 ,22/08/2019 18h56Atualizada em 22/08/2019 18h56 ,https://noticias.uol.com.br/comprova/ultimas-noticias/2019/08/22/um-terco-do-que-governo-quer-remanejar-sao-cortes-da-educacao.htm,0
"WhatsApp impõe compartilhamento de dados com Facebook, mas tem exceção para a Europa","Na União Europeia e no Reino Unido, aplicativo precisa dar opção 'opt-out' para usuários que não querem dividir informações com a rede social, que é dona do mensageiro. Autoridades brasileiras pediram adiamento dos termos.",poltico privacidade whatsapp prever compartilhamento facebook dono aplicativo entrar vigor n sbado mudana vlido usurio mundo causar repercusso negativo revelar janeiro aplicativo concorrente telegram signal baixar milho notificao surgir whatsapp autoridade regulador diverso pa pedir esclarecimento empresar anunciar mudana comedir ano companhia pessoa aceitar termo obrigatrio exceto unio europeu reinar unir whatsapp seguir legislao determinar pessoa direito escolher,política, 14/05/2021 07h00 ," Por Alessandro Feitosa Jr, G1 ",https://g1.globo.com/economia/tecnologia/noticia/2021/05/14/whatsapp-impoe-compartilhamento-de-dados-com-facebook-mas-tem-excecao-para-a-europa.ghtml,1
"

Exército interceptou diálogo entre Moro e Valeixo, que foram grampeados #boato 
",Boato – Sérgio Moro e Marcelo Valeixo foram grampeados pelo Exército. A inteligência do Exército interceptou diálogo entre os dois que mostra trairagem contra Bolsonaro.,bomba ex ministrar srgio morar grampear abin entender simple entender tirar concluso tirar d madrugar eletemrazao bomba atmica exrcito interceptar trairagem srgio morar bolsonaro maro fechadocombolsonaro compartilhese verdade converso verdade inteligncia exrcito interceptar converso verdade cobrar fumar ob esperar verdade adiantar seguir trechinho converso valeixo morar whatsapp aparecer mdia converso delegar del pf morar del morar pr morar del planejamos morar del inteligncia exrcito morar pedir demisso demitir estragar histria del inventar histria,política,,"
Edgard Matsuki ",https://www.boatos.org/politica/exercito-interceptou-dialogo-moro-valeixo-grampeados.html,0
"

Luciano Hang cria evento de compartilhamento de prêmios no Facebook com data de aniversário #boato 
","Boato – Luciano Hang, dono das lojas Havan, está dando diversos prêmios no Facebook. Para ganhar no evento de compartilhamento de prêmios, só é preciso falar a data de aniversário em comentário e compartilhar postagem.",escolher datar aniversrio presente compartilhar publicao compartilhar oportunidade ganhar dinheiro enviar minuto enviar mensagem ignorar chance comedir sortir deus abenoar,entretenimento,15/10/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/luciano-hang-evento-compartilhamento-premios-facebook.html,0
"

Sesi abriu centenas de vagas de emprego em site no WhatsApp #boato 
","Boato – O Sesi abriu centenas de vagas de emprego para pessoas com ou sem experiência. Para concorrer, compartilhe um link com amigos no WhatsApp.",olhar n semana sesi abrir centena vago empregar experincia brasilconfira vago ajudante secretariar assistente diretoria auxiliar cozinhar auxiliar escritrio auxiliar limpeza inspetor aluno instrutor treinamento jovem aprendiz merendeira motorista teleoperador receptivo recepcionista segurana servios geraissalrios r r vt vr va cm co cadastrese site site compartilhar preciso,entretenimento,26/09/2019,"
Edgard Matsuki ",https://www.boatos.org/tecnologia/sesi-vagas-emprego-whatsapp.html,0
"

Fevereiro de 2020 será o mês mais quente da história por causa de onda de calor #boato 
",Boato – O Inmet e institutos de meteorologia do Chile alertam que fevereiro de 2020 será o mês mais quente da história. Motivo é uma onda de calor causada pelo fenômeno do equinócio.,ateno instituto meteorologia alertar forte onda calor fevereiro defeso civil telejornal divulgar assustar populao inmet instituto nacional meteorologia instituto chile divulgar fevereiro quentar registrar histria medio criana idoso pessoa problema presso cardiovascular ateno especial gua exerccio manh noite detalhar previso dia sequer chuva defeso civil prever desabastecimento gua energia ficar dica criana idoso praia piscina n perodo horrio repassar pessoa informar tomar cuidar necessrio ateno fenmeno equincio afetar dia permanecer manter animar casar protegido especialmente h ash dia temperatura flutuar atingir grau celsius causar desidratao insolao facilmente fenmeno dever fato sol diretamente acima equador ficar hidratar consumir cercar litro lquido dia controlo presso arterial sofrer insolao tomar banho frio freqente reduzir carnar aumentar frutar legume onda calor piar colocar velar utilizar casar exposto velar derreter perigoso colocar baldar gua sala sala manter temperatura insolao apresentar sintoma indicativo desmaiar gravar perigoso falho rgo ativada verificar lbio olho afundar desidratao informar,brasil,31/01/2020,"
Edgard Matsuki ",https://www.boatos.org/brasil/fevereiro-2020-mes-mais-quente-historia-onda-de-calor.html,0
É #FAKE que foto mostre amígdalas de paciente com Covid-19,"Mensagem falsa diz que coronavírus causa necessariamente inflamação na garganta e febre altíssima. Médicos afirmam que isso não consta da descrição clássica da doença. Foto usada é antiga e se refere a uma infecção bacteriana, ou seja, não é de um paciente com coronavírus.",circular rede social foto amgdala inflamar vermelhido atribuir paciente covid texto acompanhar imagem tratar consequncia tpico doena mensagem descrever quadrar clnico pessoa desenvolver doena acompanhar foto d mostrar amgdala avermelhar simbolizar garganta pessoa doente colorao intenso mensagem paciente recuperao texto concluir ficar amgdala chegar ficar casar ganhar are autntico texto falir sintoma relatar ar tossir procedimento mdico paciente grave submetido respirao mecnico escrever mdico,saúde, 17/06/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/06/17/e-fake-que-foto-mostre-amigdalas-de-paciente-com-covid-19.ghtml,0
'Desconheço um gabinete paralelo'; veja frases de Nise Yamaguchi na CPI  ,,oncologista imunologista nise yamaguchi ouvir hoje cpi covid senado federal depoimento giro tornar atuao mdico juntar governar federal defeso cloroquina hidroxicloroquina assunto pandemia coronavrus nise chegar cotar assumir ministrio saudar ano passar tornar figurar pblico colaborar palcio planalto estudo movimento tcnico relacionar protocolo d medicamento tratamento coronavrus ler ntegro uol,política,01/06/2021 12h20 ,01/06/2021 12h20 ,https://noticias.uol.com.br/colunas/reinaldo-azevedo/2021/06/01/desconheco-um-gabinete-paralelo-veja-frases-de-nise-yamaguchi-na-cpi.htm,1
"

Tribunal Constitucional Militar (TCM) será criado por Decreto-Lei de Bolsonaro #boato 
","Boato – Por meio de um Decreto-Lei, o presidente Jair Bolsonaro vai criar o Tribunal Constitucional Militar (TCM). O órgão vai julgar todos os bandidos que estão nos poderes da República.",manifestao resultar populao brasileiro querer notcia sair bocar fornir agorinha tribunal constitucional militar tcm pronto decretolei parir presidente repblico assinar juntamente ministrar defeso comandante exrcito marinho aeronutico parir criar tribunal constitucional militar tribunal acima stf criar parir processar julgar bandido criminoso repblico prefeito governador deputar senador ministro stf melhor direito tornozeleira eletrnica peno cumprir regime fechar jurista marco david figueiredo oliveira face omisso procurador repblico pgr ingressar penal privar subsidirio pblico pedir priso ministro stj desembargador juiz supremo tribunal federal escndalo histria judicirio caber ministrar relator supremo tribunal federal encaminhar penal ilustrar procurador repblico antnio augusto brando arar dever aceitar penal querer aditla rejeio denncia pelar procurador repblico ministro stf certificar falncia total judicirio dever prerrogativa chefe comandante supremo forar armar criar tribunal is constitucionaismilitares decretolei propor pelar jurista marco david restabelecer ordem jurdico pa umar convulso social ensejar umar guerra civil gostar notcia compartilhar dedo doer subir urgncia hashtags abaixar tribunalconstitucionalmilitarj assinabolsonaro moralizar brasil cale n horar brasil amarelar preciso compartilhar,política,15/08/2021,"
Edgard Matsuki ",https://www.boatos.org/politica/tribunal-constitucional-militar-tcm-criado-decreto-lei-bolsonaro.html,0
Onyx critica lockdown e diz: 'pulga e formiga podem transportar o vírus'  ,,ministrar secretariageral presidncia repblico onyx lorenzoni criticar isolamento social lockdown funcionar entrevisto rdio jovem pan onyx argumentar animar insetos continuar circular durante medir restritivo deixar claro relacionar afirmao transmisso doena insistir ferramenta chamar lockdown provar experincia mundo ineficiente algum conseguir impedir urbano pssaro co ruir gatar ratar pulgo formigo inseto locomover algum conseguir lockdown insetos claro transportar vrus contaminar transportar vrus possibilidade entanto valer ressaltar existir indicao transmisso coronavrus animar humano apesar vrus encontrar diverso espcie d importante lockdown funcionar reduo caso morte,política,25/03/2021 11h21Atualizada em 26/03/2021 07h12 ,25/03/2021 11h21Atualizada em 26/03/2021 07h12 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/03/25/onyx-governadores-prefeitos-lockdown-tolos-despotas.htm,1
"Sem apresentar evidências, texto sugere que governadores e prefeitos usam a pandemia para driblar a lei",,publicao feito blog compartilhar rede social misturar verdico s sugerir atuao fiscalizar pblico desvio dinheiro apresentar evidncia texto governador prefeito driblar lei contrato firmar licitao,saúde,2020/04/24,Comprova,https://projetocomprova.com.br/publicações/sem-apresentar-evidencias-texto-sugere-que-governadores-e-prefeitos-usam-a-pandemia-para-driblar-a-lei/,0
China reporta mais 109 casos de Covid-19 e teme risco do Ano Novo Lunar  ,,temor nova onda casos coronavrus cresceu china continental ante ano novo lunar prximo m aps autoridades relatarem neste domingo novos casos covid maioria provncia hebei perto pequim embora contagem novos casos janeiro sido menor dia anterior china viu semana passada nmero casos dirios saltar mximo meses tendncia inquietante surgiu enquanto equipe investigadores liderada organizao mundial sade oms segue quarentena cidade wuhan onde doena detectada primeira vez final equipe vai investigar origen pandemia j matou milhes pessoas todo mundo,saúde,17/01/2021 12h16 ,17/01/2021 12h16 ,https://noticias.uol.com.br/ultimas-noticias/reuters/2021/01/17/china-reporta-mais-109-casos-de-covid-19-e-receio-aumenta-antes-de-ano-novo-lunar.htm,1
"'São números impressionantes', diz infectologista sobre estudo em Serrana  ",,infectologista renato kfouri hoje estudar vacinao serrano interior paulo impressionante trabalhar conduzir instituto butantan mostrar pandemia controlar populao adulto vacinar covid vacinao coronavac estudar mostrar morte covid cidade cair hospitalizao quedo caso sintomtico cair casar vidar real despeitar preliminar cautela avaliar impressionante detalhe comparativo municpio vizinho lockdown varivel considerar entender real impactar kfouri uol news,saúde,31/05/2021 12h50Atualizada em 31/05/2021 14h00 ,31/05/2021 12h50Atualizada em 31/05/2021 14h00 ,https://noticias.uol.com.br/saude/ultimas-noticias/redacao/2021/05/31/sao-numeros-impressionantes-diz-infectologista-sobre-estudo-em-serrana.htm,1
WhatsApp agora permite silenciar conversas e grupos para sempre; veja como fazer,"Opção vinha sendo testada no aplicativo, e foi liberada para todos na última atualização para celulares Android e iPhones.",whatsapp liberar quintafeira atualizao aplicativo celular android iphones permitir silenciar converso abaixar opo vir testar verso beto antecipar recurso instvel novidade liberar atualizao selecionar opo silenciar converso opo deixar notificao mudar ano substituir indeterminar opo horar semana continuar disponvel,política, 23/10/2020 10h02 , Por G1 ,https://g1.globo.com/economia/tecnologia/noticia/2020/10/23/whatsapp-agora-permite-silenciar-conversas-e-grupos-para-sempre.ghtml,1
Fundação Palmares vai se mudar para prédio com avarias  ,,fundao palmar braslia mudar dia antigo prdio ebc empresar brasil comunicao hoje funcionar espcie almoxarifado tomar infiltrao avariar presidir srgio camargo definir movimentar negro escria maldizer fundao admitir necessidade reformar crise dinheiro prever finalidade mudana ocorrer reparo incio obrar previso estratgia deixar dvida capacidade autarquia proteger acervar histrico cultural manter prestar servio provocar reaes servidor atual obrar arte fotografia documento histrico cartar alforriar escravo trabalho artista rubem valentim mestre didi d acervar preciso conservar condio especial sala climatizar manuteno permanente palmar informar tratamento dispensar material mudana tratar mudana imbuir processar desmontar instituio conseguir esforar comunidade negro trabalhar prdio querer levar inapropriado garantir segurana acervar instituio ogan luiz alves coordenador foafro df administrador projeto onibod atualmente anexar antigo imvel ebc funcionar depsito empresar continuar prdio principal transformar palmar acordar camargo receber nome andr rebouas abolicionista classificar monarquista brilhante engenheiro orgulhar brasil edifcio utilizar prdio anexar infiltrao escada demandar reparo teto tubulao exposto reformar dever feito fundao,política,02/10/2020 07h31 ,Brasília,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/10/02/fundacao-palmares-vai-se-mudar-para-predio-com-avarias.htm,1
Coronavírus: o que podemos aprender com a única erradicação de doença infecciosa no mundo  ,,doena temido mundo estimase sculo causar cercar milho morte tratase varola infeco altamente contagioso causar vrus transmitir principalmente inalao gotcula pessoa infectar expelir nariz bocar sintoma incluir febre fadigar principal caracterstico erupo cutneo manchar transformar pstula formar cicatrizar deixar conseguir sobreviver terrvel desfigurao,saúde,15/06/2020 08h32 ,María Elena Navas ,https://noticias.uol.com.br/saude/ultimas-noticias/bbc/2020/06/15/coronavirus-o-que-podemos-aprender-com-a-unica-erradicacao-de-doenca-infecciosa.htm,1
OMS defende vacina da AstraZeneca após vários países suspenderem seu uso  ,,organizao mundial saudar oms afirmar n sextafeira razo interromper vacinar covid laboratrio britnico astrazeneca pa suspender aplicao temerar formao cogulo astrazeneca vacinar excelente afirmar genebra portavoz oms margaret harris assinalar preocupao segurana imunizante investigar brasil aprovar hoje registrar definitivo vacinar astrazeneca alegar concluso benefcio superar risco governar anunciar comprar milho dose vacinar russo sputnik v pa preciso acelerar vacinao conter onda pandemia deixar cercar morto completar dispositivo agncia nacional vigilncia sanitrio anvisa aprovar registrar antiviral remdesivir,saúde,12/03/2021 22h04 ,12/03/2021 22h04 ,https://noticias.uol.com.br/ultimas-noticias/afp/2021/03/12/oms-defende-vacina-da-astrazeneca-apos-varios-paises-suspenderem-seu-uso.htm,1
Coronavírus: 135.430 pessoas estão curadas no Brasil,,representar total caso confirmar brasil h pessoa recuperar doena informao atualizadas h d sextafeira pessoa curar coronavrus brasil continuar aumentar dia n quintafeira confirmar caso pessoa recuperar representar total caso paciente seguir acompanhamento mdico informao atualizadas secretariar estadual saudar h mdio dirio pessoa curar coronavrus manter alto girar tornar caso h paciente curar doena,saúde,22/05/2020 22h23,"Por Gustavo Frasão, da Agência SaúdeAtendimento à imprensa:(61) 3315.3580",https://www.gov.br/saude/pt-br/assuntos/noticias/coronavirus-135-430-pessoas-estao-curadas-no-brasil,1
"Não faltará dinheiro para quem quiser se vacinar, diz Sachsida  ",,braslia reuters faltar dinheiro vacinao populao coronavrus prioridade absoluto ministrio economia hoje secretrio poltico econmica pastar adolfo sachsida live promovido jota sachsida recurso necessrio querer tomar vacinar principal n deixar populao seguro disponibilizao imunizante,saúde,08/01/2021 12h02 ,Por Gabriel Ponte,https://economia.uol.com.br/noticias/reuters/2021/01/08/nao-faltara-dinheiro-para-quem-quiser-se-vacinar-diz-sachsida.htm,1
É #FAKE que enxaguante bucal combate o coronavírus,Mensagem diz que produto para higiene da boca evita a Covid-19. Não é verdade.,circular whatsapp mensagem atar bochechar gargarejar enxaguante bucal proteger pessoa coronavrus evitar transmisso casar infectar informao enxaguantes matar vrus bocar garganta embasamento cientfico absoluto afirmar infectologista leonardo weissmann consultor sociedade brasileiro infectologia evidncia enxaguante prevenir coronavrus evidncia concreto medir especfico vrus fato d produto conter lcool frmula gerar confuso infectologista renato kfouri presidente departamento imunizao sociedade brasileiro pediatria alertar s pessoa pensar gargarejar prevenir infeco transmisso contar presena lcool doente vrus ficar clula multiplicar invadir clula explicar,ciência, 07/04/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/04/07/e-fake-que-enxaguante-bucal-combate-o-coronavirus.ghtml,0
É #FAKE que candidata do PT à Prefeitura de Salvador disse que bandidos se armam por medo da população,"Fala atribuída à Major Denice não foi dita por ela, e sim por outra policial, que é candidata a vereadora na capital baiana, pelo Avante.",circular rede social candidato pt prefeitura salvador major denice declarar bandido andar armar medo populao falir compartilhar foto sequer candidato major polcia militar baiano tratase frame vdeo entrevisto emissor tv policial candidato vereador avante capito sheila barbosa falar convivncia criminoso armar populao comunidade atuam procurar cbn assessoria campanha major denice recorrer justiar identificar punir responsvel disseminao mensagem falso,política, 23/10/2020," Por Roberta Pennafort, CBN ",https://g1.globo.com/fato-ou-fake/noticia/2020/10/23/e-fake-que-candidata-do-pt-a-prefeitura-de-salvador-disse-que-bandidos-se-armam-por-medo-da-populacao.ghtml,0
Nômades digitais: startup em Portugal recebe inscrições para quem quer local para trabalhar à distância,"Ilha da Madeira criou vila na Europa para receber trabalhadores de diversos países. Espaço de escritórios e internet são gratuitos, mas aluguel de apartamento custa, em média, mil euros (cerca de R$ 6.500).",ilhar madeirar regio autnoma portugal criar vila atrair profissional nmades digitar pessoa casar fixo trabalhar mundo remotamente iniciativo indito europa liderar startup governar regional proposto movimentar economia oferecer paradisaco trabalhador objetivo trazer pessoa ilhar madeirar deixlas trabalhar madeirar entidade privar ajudar ganhar dinheiro economia beneficiar carlos lope diretor startup responsvel projeto estao trabalhar ilhar conexo internet durante expediente gratuito garantir vago precisar inscrever aguardar reposto organizador,política, 24/05/2021 15h06 ," Por Leonardo Monteiro, Jornal Hoje ",https://g1.globo.com/economia/tecnologia/noticia/2021/05/24/nomades-digitais-startup-em-portugal-recebe-inscricoes-para-quer-um-local-para-trabalhar-a-distancia.ghtml,1
